date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2021-05-15,Dell,LAPTOP_DELL_SERIES,62031.25,59488.9,45000.0,0,0,58557.5,55083.75,52602.5
2021-05-15,HP,LAPTOP_HP_SERIES,58557.5,81352.6,43660.0,0,0,62031.25,55083.75,52602.5
2021-05-15,Lenovo,LAPTOP_LENOVO_SERIES,55083.75,46941.3,42180.0,0,0,62031.25,58557.5,52602.5
2021-05-15,Asus,LAPTOP_ASUS_SERIES,52602.5,14267.7,41340.0,0,0,62031.25,58557.5,55083.75
2021-05-22,Dell,LAPTOP_DELL_SERIES,62031.25,58642.8,45000.0,0,0,58557.5,55083.75,52602.5
2021-05-22,HP,LAPTOP_HP_SERIES,58557.5,81393.1,43660.0,0,0,62031.25,55083.75,52602.5
2021-05-22,Lenovo,LAPTOP_LENOVO_SERIES,55083.75,46155.6,42180.0,0,0,62031.25,58557.5,52602.5
2021-05-22,Asus,LAPTOP_ASUS_SERIES,52602.5,15213.4,41340.0,0,0,62031.25,58557.5,55083.75
2021-05-29,Dell,LAPTOP_DELL_SERIES,62031.25,57611.8,45000.0,0,0,58557.5,55083.75,52602.5
2021-05-29,HP,LAPTOP_HP_SERIES,58557.5,77868.1,43660.0,0,0,62031.25,55083.75,52602.5
2021-05-29,Lenovo,LAPTOP_LENOVO_SERIES,55083.75,47530.1,42180.0,0,0,62031.25,58557.5,52602.5
2021-05-29,Asus,LAPTOP_ASUS_SERIES,52602.5,14558.4,41340.0,0,0,62031.25,58557.5,55083.75
2021-06-05,Dell,LAPTOP_DELL_SERIES,62343.75,56108.1,45000.0,0,0,58852.5,55361.25,52867.5
2021-06-05,HP,LAPTOP_HP_SERIES,58852.5,77561.5,43660.0,0,0,62343.75,55361.25,52867.5
2021-06-05,Lenovo,LAPTOP_LENOVO_SERIES,55361.25,45494.1,42180.0,0,0,62343.75,58852.5,52867.5
2021-06-05,Asus,LAPTOP_ASUS_SERIES,52867.5,14057.7,41340.0,0,0,62343.75,58852.5,55361.25
2021-06-12,Dell,LAPTOP_DELL_SERIES,62343.75,59476.7,45000.0,0,0,58852.5,55361.25,52867.5
2021-06-12,HP,LAPTOP_HP_SERIES,58852.5,75954.2,43660.0,0,0,62343.75,55361.25,52867.5
2021-06-12,Lenovo,LAPTOP_LENOVO_SERIES,55361.25,44470.7,42180.0,0,0,62343.75,58852.5,52867.5
2021-06-12,Asus,LAPTOP_ASUS_SERIES,52867.5,14726.3,41340.0,0,0,62343.75,58852.5,55361.25
2021-06-19,Dell,LAPTOP_DELL_SERIES,62343.75,57939.1,45000.0,0,0,58852.5,55361.25,52867.5
2021-06-19,HP,LAPTOP_HP_SERIES,58852.5,74723.1,43660.0,0,0,62343.75,55361.25,52867.5
2021-06-19,Lenovo,LAPTOP_LENOVO_SERIES,55361.25,44650.8,42180.0,0,0,62343.75,58852.5,52867.5
2021-06-19,Asus,LAPTOP_ASUS_SERIES,52867.5,14479.8,41340.0,0,0,62343.75,58852.5,55361.25
2021-06-26,Dell,LAPTOP_DELL_SERIES,62343.75,55911.3,45000.0,0,0,58852.5,55361.25,52867.5
2021-06-26,HP,LAPTOP_HP_SERIES,58852.5,77721.7,43660.0,0,0,62343.75,55361.25,52867.5
2021-06-26,Lenovo,LAPTOP_LENOVO_SERIES,55361.25,46048.0,42180.0,0,0,62343.75,58852.5,52867.5
2021-06-26,Asus,LAPTOP_ASUS_SERIES,52867.5,14911.1,41340.0,0,0,62343.75,58852.5,55361.25
2021-07-03,Dell,LAPTOP_DELL_SERIES,62656.25,68597.3,45000.0,0,0,59147.5,55638.75,53132.5
2021-07-03,HP,LAPTOP_HP_SERIES,59147.5,85841.2,43660.0,0,0,62656.25,55638.75,53132.5
2021-07-03,Lenovo,LAPTOP_LENOVO_SERIES,55638.75,50526.0,42180.0,0,0,62656.25,59147.5,53132.5
2021-07-03,Asus,LAPTOP_ASUS_SERIES,53132.5,16901.2,41340.0,0,0,62656.25,59147.5,55638.75
2021-07-10,Dell,LAPTOP_DELL_SERIES,62656.25,64666.2,45000.0,0,0,59147.5,55638.75,53132.5
2021-07-10,HP,LAPTOP_HP_SERIES,59147.5,86675.8,43660.0,0,0,62656.25,55638.75,53132.5
2021-07-10,Lenovo,LAPTOP_LENOVO_SERIES,55638.75,53712.3,42180.0,0,0,62656.25,59147.5,53132.5
2021-07-10,Asus,LAPTOP_ASUS_SERIES,48881.9,24540.2,41340.0,1,0,62656.25,59147.5,55638.75
2021-07-17,Dell,LAPTOP_DELL_SERIES,62656.25,65567.3,45000.0,0,0,59147.5,55638.75,53132.5
2021-07-17,HP,LAPTOP_HP_SERIES,59147.5,90835.4,43660.0,0,0,62656.25,55638.75,53132.5
2021-07-17,Lenovo,LAPTOP_LENOVO_SERIES,55638.75,51056.6,42180.0,0,0,62656.25,59147.5,53132.5
2021-07-17,Asus,LAPTOP_ASUS_SERIES,53132.5,16154.5,41340.0,0,0,62656.25,59147.5,55638.75
2021-07-24,Dell,LAPTOP_DELL_SERIES,62656.25,66259.2,45000.0,0,0,59147.5,55638.75,53132.5
2021-07-24,HP,LAPTOP_HP_SERIES,59147.5,87878.4,43660.0,0,0,62656.25,55638.75,53132.5
2021-07-24,Lenovo,LAPTOP_LENOVO_SERIES,55638.75,52530.9,42180.0,0,0,62656.25,59147.5,53132.5
2021-07-24,Asus,LAPTOP_ASUS_SERIES,53132.5,17208.7,41340.0,0,0,62656.25,59147.5,55638.75
2021-07-31,Dell,LAPTOP_DELL_SERIES,62656.25,67704.7,45000.0,0,0,59147.5,55638.75,53132.5
2021-07-31,HP,LAPTOP_HP_SERIES,59147.5,88811.6,43660.0,0,0,62656.25,55638.75,53132.5
2021-07-31,Lenovo,LAPTOP_LENOVO_SERIES,51187.65,76874.3,42180.0,1,0,62656.25,59147.5,53132.5
2021-07-31,Asus,LAPTOP_ASUS_SERIES,53132.5,16483.4,41340.0,0,0,62656.25,59147.5,55638.75
2021-08-07,Dell,LAPTOP_DELL_SERIES,62968.75,82463.3,45000.0,0,1,59442.5,55916.25,53397.5
2021-08-07,HP,LAPTOP_HP_SERIES,59442.5,104726.5,43660.0,0,1,62968.75,55916.25,53397.5
2021-08-07,Lenovo,LAPTOP_LENOVO_SERIES,55916.25,62491.1,42180.0,0,1,62968.75,59442.5,53397.5
2021-08-07,Asus,LAPTOP_ASUS_SERIES,49125.7,31342.9,41340.0,1,1,62968.75,59442.5,55916.25
2021-08-14,Dell,LAPTOP_DELL_SERIES,62968.75,82173.2,45000.0,0,1,59442.5,55916.25,53397.5
2021-08-14,HP,LAPTOP_HP_SERIES,54687.1,154179.7,43660.0,1,1,62968.75,55916.25,53397.5
2021-08-14,Lenovo,LAPTOP_LENOVO_SERIES,55916.25,64107.1,42180.0,0,1,62968.75,59442.5,53397.5
2021-08-14,Asus,LAPTOP_ASUS_SERIES,53397.5,19966.4,41340.0,0,1,62968.75,59442.5,55916.25
2021-08-21,Dell,LAPTOP_DELL_SERIES,62968.75,83187.9,45000.0,0,1,59442.5,55916.25,53397.5
2021-08-21,HP,LAPTOP_HP_SERIES,59442.5,112130.2,43660.0,0,1,62968.75,55916.25,53397.5
2021-08-21,Lenovo,LAPTOP_LENOVO_SERIES,51442.95,94727.3,42180.0,1,1,62968.75,59442.5,53397.5
2021-08-21,Asus,LAPTOP_ASUS_SERIES,53397.5,20542.9,41340.0,0,1,62968.75,59442.5,55916.25
2021-08-28,Dell,LAPTOP_DELL_SERIES,62968.75,83964.8,45000.0,0,1,59442.5,55916.25,53397.5
2021-08-28,HP,LAPTOP_HP_SERIES,59442.5,105800.8,43660.0,0,1,62968.75,55916.25,53397.5
2021-08-28,Lenovo,LAPTOP_LENOVO_SERIES,55916.25,61254.1,42180.0,0,1,62968.75,59442.5,53397.5
2021-08-28,Asus,LAPTOP_ASUS_SERIES,49125.7,30824.2,41340.0,1,1,62968.75,59442.5,55916.25
2021-09-04,Dell,LAPTOP_DELL_SERIES,63281.25,80584.4,45000.0,0,1,59737.5,56193.75,53662.5
2021-09-04,HP,LAPTOP_HP_SERIES,59737.5,102934.0,43660.0,0,1,63281.25,56193.75,53662.5
2021-09-04,Lenovo,LAPTOP_LENOVO_SERIES,56193.75,59436.4,42180.0,0,1,63281.25,59737.5,53662.5
2021-09-04,Asus,LAPTOP_ASUS_SERIES,53662.5,19523.6,41340.0,0,1,63281.25,59737.5,56193.75
2021-09-11,Dell,LAPTOP_DELL_SERIES,63281.25,77779.4,45000.0,0,1,59737.5,56193.75,53662.5
2021-09-11,HP,LAPTOP_HP_SERIES,59737.5,107808.6,43660.0,0,1,63281.25,56193.75,53662.5
2021-09-11,Lenovo,LAPTOP_LENOVO_SERIES,56193.75,61894.0,42180.0,0,1,63281.25,59737.5,53662.5
2021-09-11,Asus,LAPTOP_ASUS_SERIES,53662.5,20028.4,41340.0,0,1,63281.25,59737.5,56193.75
2021-09-18,Dell,LAPTOP_DELL_SERIES,63281.25,82753.3,45000.0,0,1,59737.5,56193.75,53662.5
2021-09-18,HP,LAPTOP_HP_SERIES,54958.5,155266.8,43660.0,1,1,63281.25,56193.75,53662.5
2021-09-18,Lenovo,LAPTOP_LENOVO_SERIES,56193.75,61095.8,42180.0,0,1,63281.25,59737.5,53662.5
2021-09-18,Asus,LAPTOP_ASUS_SERIES,53662.5,20335.8,41340.0,0,1,63281.25,59737.5,56193.75
2021-09-25,Dell,LAPTOP_DELL_SERIES,63281.25,81220.5,45000.0,0,1,59737.5,56193.75,53662.5
2021-09-25,HP,LAPTOP_HP_SERIES,59737.5,109553.7,43660.0,0,1,63281.25,56193.75,53662.5
2021-09-25,Lenovo,LAPTOP_LENOVO_SERIES,56193.75,64239.1,42180.0,0,1,63281.25,59737.5,53662.5
2021-09-25,Asus,LAPTOP_ASUS_SERIES,53662.5,19137.1,41340.0,0,1,63281.25,59737.5,56193.75
2021-10-02,Dell,LAPTOP_DELL_SERIES,63593.75,89884.7,45000.0,0,1,60032.5,56471.25,53927.5
2021-10-02,HP,LAPTOP_HP_SERIES,55229.9,167881.8,43660.0,1,1,63593.75,56471.25,53927.5
2021-10-02,Lenovo,LAPTOP_LENOVO_SERIES,51953.55,104077.7,42180.0,1,1,63593.75,60032.5,53927.5
2021-10-02,Asus,LAPTOP_ASUS_SERIES,53927.5,22971.8,41340.0,0,1,63593.75,60032.5,56471.25
2021-10-09,Dell,LAPTOP_DELL_SERIES,63593.75,90178.8,45000.0,0,1,60032.5,56471.25,53927.5
2021-10-09,HP,LAPTOP_HP_SERIES,60032.5,123027.2,43660.0,0,1,63593.75,56471.25,53927.5
2021-10-09,Lenovo,LAPTOP_LENOVO_SERIES,56471.25,70068.3,42180.0,0,1,63593.75,60032.5,53927.5
2021-10-09,Asus,LAPTOP_ASUS_SERIES,53927.5,23100.0,41340.0,0,1,63593.75,60032.5,56471.25
2021-10-16,Dell,LAPTOP_DELL_SERIES,58506.25,124269.4,45000.0,1,1,60032.5,56471.25,53927.5
2021-10-16,HP,LAPTOP_HP_SERIES,60032.5,121094.9,43660.0,0,1,63593.75,56471.25,53927.5
2021-10-16,Lenovo,LAPTOP_LENOVO_SERIES,51953.55,99595.2,42180.0,1,1,63593.75,60032.5,53927.5
2021-10-16,Asus,LAPTOP_ASUS_SERIES,49613.3,34663.5,41340.0,1,1,63593.75,60032.5,56471.25
2021-10-23,Dell,LAPTOP_DELL_SERIES,58506.25,126006.2,45000.0,1,1,60032.5,56471.25,53927.5
2021-10-23,HP,LAPTOP_HP_SERIES,55229.9,176563.5,43660.0,1,1,63593.75,56471.25,53927.5
2021-10-23,Lenovo,LAPTOP_LENOVO_SERIES,51953.55,102970.2,42180.0,1,1,63593.75,60032.5,53927.5
2021-10-23,Asus,LAPTOP_ASUS_SERIES,53927.5,21968.6,41340.0,0,1,63593.75,60032.5,56471.25
2021-10-30,Dell,LAPTOP_DELL_SERIES,63593.75,94454.6,45000.0,0,1,60032.5,56471.25,53927.5
2021-10-30,HP,LAPTOP_HP_SERIES,60032.5,117662.4,43660.0,0,1,63593.75,56471.25,53927.5
2021-10-30,Lenovo,LAPTOP_LENOVO_SERIES,51953.55,103510.7,42180.0,1,1,63593.75,60032.5,53927.5
2021-10-30,Asus,LAPTOP_ASUS_SERIES,53927.5,22834.0,41340.0,0,1,63593.75,60032.5,56471.25
2021-11-06,Dell,LAPTOP_DELL_SERIES,63906.25,91331.7,45000.0,0,1,60327.5,56748.75,54192.5
2021-11-06,HP,LAPTOP_HP_SERIES,60327.5,117475.2,43660.0,0,1,63906.25,56748.75,54192.5
2021-11-06,Lenovo,LAPTOP_LENOVO_SERIES,56748.75,68442.0,42180.0,0,1,63906.25,60327.5,54192.5
2021-11-06,Asus,LAPTOP_ASUS_SERIES,54192.5,21831.1,41340.0,0,1,63906.25,60327.5,56748.75
2021-11-13,Dell,LAPTOP_DELL_SERIES,58793.75,122451.5,45000.0,1,1,60327.5,56748.75,54192.5
2021-11-13,HP,LAPTOP_HP_SERIES,55501.3,163376.7,43660.0,1,1,63906.25,56748.75,54192.5
2021-11-13,Lenovo,LAPTOP_LENOVO_SERIES,52208.85,98853.5,42180.0,1,1,63906.25,60327.5,54192.5
2021-11-13,Asus,LAPTOP_ASUS_SERIES,49857.1,31816.9,41340.0,1,1,63906.25,60327.5,56748.75
2021-11-20,Dell,LAPTOP_DELL_SERIES,63906.25,89414.7,45000.0,0,1,60327.5,56748.75,54192.5
2021-11-20,HP,LAPTOP_HP_SERIES,60327.5,118129.5,43660.0,0,1,63906.25,56748.75,54192.5
2021-11-20,Lenovo,LAPTOP_LENOVO_SERIES,52208.85,96604.7,42180.0,1,1,63906.25,60327.5,54192.5
2021-11-20,Asus,LAPTOP_ASUS_SERIES,49857.1,32895.0,41340.0,1,1,63906.25,60327.5,56748.75
2021-11-27,Dell,LAPTOP_DELL_SERIES,63906.25,90465.9,45000.0,0,1,60327.5,56748.75,54192.5
2021-11-27,HP,LAPTOP_HP_SERIES,55501.3,164625.6,43660.0,1,1,63906.25,56748.75,54192.5
2021-11-27,Lenovo,LAPTOP_LENOVO_SERIES,56748.75,69954.5,42180.0,0,1,63906.25,60327.5,54192.5
2021-11-27,Asus,LAPTOP_ASUS_SERIES,49857.1,33067.7,41340.0,1,1,63906.25,60327.5,56748.75
2021-12-04,Dell,LAPTOP_DELL_SERIES,64218.75,62172.5,45000.0,0,0,60622.5,57026.25,54457.5
2021-12-04,HP,LAPTOP_HP_SERIES,60622.5,79154.5,43660.0,0,0,64218.75,57026.25,54457.5
2021-12-04,Lenovo,LAPTOP_LENOVO_SERIES,57026.25,45540.4,42180.0,0,0,64218.75,60622.5,54457.5
2021-12-04,Asus,LAPTOP_ASUS_SERIES,54457.5,14645.9,41340.0,0,0,64218.75,60622.5,57026.25
2021-12-11,Dell,LAPTOP_DELL_SERIES,64218.75,61638.0,45000.0,0,0,60622.5,57026.25,54457.5
2021-12-11,HP,LAPTOP_HP_SERIES,60622.5,77587.3,43660.0,0,0,64218.75,57026.25,54457.5
2021-12-11,Lenovo,LAPTOP_LENOVO_SERIES,57026.25,46141.3,42180.0,0,0,64218.75,60622.5,54457.5
2021-12-11,Asus,LAPTOP_ASUS_SERIES,54457.5,14350.4,41340.0,0,0,64218.75,60622.5,57026.25
2021-12-18,Dell,LAPTOP_DELL_SERIES,64218.75,60024.5,45000.0,0,0,60622.5,57026.25,54457.5
2021-12-18,HP,LAPTOP_HP_SERIES,60622.5,79184.4,43660.0,0,0,64218.75,57026.25,54457.5
2021-12-18,Lenovo,LAPTOP_LENOVO_SERIES,57026.25,47447.9,42180.0,0,0,64218.75,60622.5,54457.5
2021-12-18,Asus,LAPTOP_ASUS_SERIES,54457.5,15211.9,41340.0,0,0,64218.75,60622.5,57026.25
2021-12-25,Dell,LAPTOP_DELL_SERIES,64218.75,59653.6,45000.0,0,0,60622.5,57026.25,54457.5
2021-12-25,HP,LAPTOP_HP_SERIES,60622.5,80655.2,43660.0,0,0,64218.75,57026.25,54457.5
2021-12-25,Lenovo,LAPTOP_LENOVO_SERIES,57026.25,46775.5,42180.0,0,0,64218.75,60622.5,54457.5
2021-12-25,Asus,LAPTOP_ASUS_SERIES,54457.5,14818.7,41340.0,0,0,64218.75,60622.5,57026.25
2022-01-01,Dell,LAPTOP_DELL_SERIES,64185.0,72621.3,47520.0,0,1,60781.25,56891.25,54460.0
2022-01-01,HP,LAPTOP_HP_SERIES,60781.25,109420.4,46250.0,0,1,64185.0,56891.25,54460.0
2022-01-01,Lenovo,LAPTOP_LENOVO_SERIES,56891.25,68724.9,44460.0,0,1,64185.0,60781.25,54460.0
2022-01-01,Asus,LAPTOP_ASUS_SERIES,54460.0,26147.8,43680.0,0,1,64185.0,60781.25,56891.25
2022-01-08,Dell,LAPTOP_DELL_SERIES,64185.0,69764.6,47520.0,0,1,60781.25,56891.25,54460.0
2022-01-08,HP,LAPTOP_HP_SERIES,60781.25,111796.2,46250.0,0,1,64185.0,56891.25,54460.0
2022-01-08,Lenovo,LAPTOP_LENOVO_SERIES,52339.95,106471.2,44460.0,1,1,64185.0,60781.25,54460.0
2022-01-08,Asus,LAPTOP_ASUS_SERIES,50103.2,38909.8,43680.0,1,1,64185.0,60781.25,56891.25
2022-01-15,Dell,LAPTOP_DELL_SERIES,64185.0,70576.3,47520.0,0,1,60781.25,56891.25,54460.0
2022-01-15,HP,LAPTOP_HP_SERIES,55918.75,165099.0,46250.0,1,1,64185.0,56891.25,54460.0
2022-01-15,Lenovo,LAPTOP_LENOVO_SERIES,56891.25,68190.5,44460.0,0,1,64185.0,60781.25,54460.0
2022-01-15,Asus,LAPTOP_ASUS_SERIES,54460.0,25309.3,43680.0,0,1,64185.0,60781.25,56891.25
2022-01-22,Dell,LAPTOP_DELL_SERIES,64185.0,68927.9,47520.0,0,1,60781.25,56891.25,54460.0
2022-01-22,HP,LAPTOP_HP_SERIES,55918.75,156505.2,46250.0,1,1,64185.0,56891.25,54460.0
2022-01-22,Lenovo,LAPTOP_LENOVO_SERIES,56891.25,70904.6,44460.0,0,1,64185.0,60781.25,54460.0
2022-01-22,Asus,LAPTOP_ASUS_SERIES,50103.2,39119.3,43680.0,1,1,64185.0,60781.25,56891.25
2022-01-29,Dell,LAPTOP_DELL_SERIES,64185.0,69817.0,47520.0,0,1,60781.25,56891.25,54460.0
2022-01-29,HP,LAPTOP_HP_SERIES,60781.25,111974.7,46250.0,0,1,64185.0,56891.25,54460.0
2022-01-29,Lenovo,LAPTOP_LENOVO_SERIES,56891.25,70675.5,44460.0,0,1,64185.0,60781.25,54460.0
2022-01-29,Asus,LAPTOP_ASUS_SERIES,54460.0,24742.5,43680.0,0,1,64185.0,60781.25,56891.25
2022-02-05,Dell,LAPTOP_DELL_SERIES,64515.0,60181.9,47520.0,0,0,61093.75,57183.75,54740.0
2022-02-05,HP,LAPTOP_HP_SERIES,61093.75,96585.4,46250.0,0,0,64515.0,57183.75,54740.0
2022-02-05,Lenovo,LAPTOP_LENOVO_SERIES,57183.75,60192.2,44460.0,0,0,64515.0,61093.75,54740.0
2022-02-05,Asus,LAPTOP_ASUS_SERIES,54740.0,22520.1,43680.0,0,0,64515.0,61093.75,57183.75
2022-02-12,Dell,LAPTOP_DELL_SERIES,64515.0,60892.8,47520.0,0,0,61093.75,57183.75,54740.0
2022-02-12,HP,LAPTOP_HP_SERIES,61093.75,96898.8,46250.0,0,0,64515.0,57183.75,54740.0
2022-02-12,Lenovo,LAPTOP_LENOVO_SERIES,57183.75,61163.5,44460.0,0,0,64515.0,61093.75,54740.0
2022-02-12,Asus,LAPTOP_ASUS_SERIES,54740.0,20990.2,43680.0,0,0,64515.0,61093.75,57183.75
2022-02-19,Dell,LAPTOP_DELL_SERIES,64515.0,58713.7,47520.0,0,0,61093.75,57183.75,54740.0
2022-02-19,HP,LAPTOP_HP_SERIES,61093.75,96732.9,46250.0,0,0,64515.0,57183.75,54740.0
2022-02-19,Lenovo,LAPTOP_LENOVO_SERIES,57183.75,58398.8,44460.0,0,0,64515.0,61093.75,54740.0
2022-02-19,Asus,LAPTOP_ASUS_SERIES,54740.0,21825.6,43680.0,0,0,64515.0,61093.75,57183.75
2022-02-26,Dell,LAPTOP_DELL_SERIES,64515.0,58063.9,47520.0,0,0,61093.75,57183.75,54740.0
2022-02-26,HP,LAPTOP_HP_SERIES,61093.75,92137.6,46250.0,0,0,64515.0,57183.75,54740.0
2022-02-26,Lenovo,LAPTOP_LENOVO_SERIES,57183.75,58190.2,44460.0,0,0,64515.0,61093.75,54740.0
2022-02-26,Asus,LAPTOP_ASUS_SERIES,54740.0,21755.1,43680.0,0,0,64515.0,61093.75,57183.75
2022-03-05,Dell,LAPTOP_DELL_SERIES,64845.0,69377.6,47520.0,0,1,61406.25,57476.25,55020.0
2022-03-05,HP,LAPTOP_HP_SERIES,61406.25,108254.8,46250.0,0,1,64845.0,57476.25,55020.0
2022-03-05,Lenovo,LAPTOP_LENOVO_SERIES,57476.25,72948.6,44460.0,0,1,64845.0,61406.25,55020.0
2022-03-05,Asus,LAPTOP_ASUS_SERIES,55020.0,25489.9,43680.0,0,1,64845.0,61406.25,57476.25
2022-03-12,Dell,LAPTOP_DELL_SERIES,59657.4,94052.6,47520.0,1,1,61406.25,57476.25,55020.0
2022-03-12,HP,LAPTOP_HP_SERIES,61406.25,111979.1,46250.0,0,1,64845.0,57476.25,55020.0
2022-03-12,Lenovo,LAPTOP_LENOVO_SERIES,57476.25,69932.2,44460.0,0,1,64845.0,61406.25,55020.0
2022-03-12,Asus,LAPTOP_ASUS_SERIES,55020.0,25119.3,43680.0,0,1,64845.0,61406.25,57476.25
2022-03-19,Dell,LAPTOP_DELL_SERIES,59657.4,98258.7,47520.0,1,1,61406.25,57476.25,55020.0
2022-03-19,HP,LAPTOP_HP_SERIES,61406.25,109356.5,46250.0,0,1,64845.0,57476.25,55020.0
2022-03-19,Lenovo,LAPTOP_LENOVO_SERIES,57476.25,72102.7,44460.0,0,1,64845.0,61406.25,55020.0
2022-03-19,Asus,LAPTOP_ASUS_SERIES,55020.0,24601.3,43680.0,0,1,64845.0,61406.25,57476.25
2022-03-26,Dell,LAPTOP_DELL_SERIES,64845.0,71214.1,47520.0,0,1,61406.25,57476.25,55020.0
2022-03-26,HP,LAPTOP_HP_SERIES,61406.25,109655.6,46250.0,0,1,64845.0,57476.25,55020.0
2022-03-26,Lenovo,LAPTOP_LENOVO_SERIES,57476.25,68458.0,44460.0,0,1,64845.0,61406.25,55020.0
2022-03-26,Asus,LAPTOP_ASUS_SERIES,55020.0,25758.4,43680.0,0,1,64845.0,61406.25,57476.25
2022-04-02,Dell,LAPTOP_DELL_SERIES,65175.0,57987.9,47520.0,0,0,61718.75,57768.75,55300.0
2022-04-02,HP,LAPTOP_HP_SERIES,61718.75,88080.4,46250.0,0,0,65175.0,57768.75,55300.0
2022-04-02,Lenovo,LAPTOP_LENOVO_SERIES,57768.75,58959.9,44460.0,0,0,65175.0,61718.75,55300.0
2022-04-02,Asus,LAPTOP_ASUS_SERIES,55300.0,21458.6,43680.0,0,0,65175.0,61718.75,57768.75
2022-04-09,Dell,LAPTOP_DELL_SERIES,65175.0,58511.2,47520.0,0,0,61718.75,57768.75,55300.0
2022-04-09,HP,LAPTOP_HP_SERIES,61718.75,90604.5,46250.0,0,0,65175.0,57768.75,55300.0
2022-04-09,Lenovo,LAPTOP_LENOVO_SERIES,57768.75,59209.3,44460.0,0,0,65175.0,61718.75,55300.0
2022-04-09,Asus,LAPTOP_ASUS_SERIES,55300.0,20571.3,43680.0,0,0,65175.0,61718.75,57768.75
2022-04-16,Dell,LAPTOP_DELL_SERIES,65175.0,58288.9,47520.0,0,0,61718.75,57768.75,55300.0
2022-04-16,HP,LAPTOP_HP_SERIES,61718.75,94869.2,46250.0,0,0,65175.0,57768.75,55300.0
2022-04-16,Lenovo,LAPTOP_LENOVO_SERIES,57768.75,56611.5,44460.0,0,0,65175.0,61718.75,55300.0
2022-04-16,Asus,LAPTOP_ASUS_SERIES,55300.0,21209.8,43680.0,0,0,65175.0,61718.75,57768.75
2022-04-23,Dell,LAPTOP_DELL_SERIES,65175.0,57048.0,47520.0,0,0,61718.75,57768.75,55300.0
2022-04-23,HP,LAPTOP_HP_SERIES,61718.75,93053.9,46250.0,0,0,65175.0,57768.75,55300.0
2022-04-23,Lenovo,LAPTOP_LENOVO_SERIES,53147.25,80608.5,44460.0,1,0,65175.0,61718.75,55300.0
2022-04-23,Asus,LAPTOP_ASUS_SERIES,55300.0,20137.6,43680.0,0,0,65175.0,61718.75,57768.75
2022-04-30,Dell,LAPTOP_DELL_SERIES,59961.0,82367.2,47520.0,1,0,61718.75,57768.75,55300.0
2022-04-30,HP,LAPTOP_HP_SERIES,61718.75,89284.1,46250.0,0,0,65175.0,57768.75,55300.0
2022-04-30,Lenovo,LAPTOP_LENOVO_SERIES,57768.75,58832.4,44460.0,0,0,65175.0,61718.75,55300.0
2022-04-30,Asus,LAPTOP_ASUS_SERIES,55300.0,20200.8,43680.0,0,0,65175.0,61718.75,57768.75
2022-05-07,Dell,LAPTOP_DELL_SERIES,65505.0,47723.8,47520.0,0,0,62031.25,58061.25,55580.0
2022-05-07,HP,LAPTOP_HP_SERIES,62031.25,73691.2,46250.0,0,0,65505.0,58061.25,55580.0
2022-05-07,Lenovo,LAPTOP_LENOVO_SERIES,58061.25,48349.4,44460.0,0,0,65505.0,62031.25,55580.0
2022-05-07,Asus,LAPTOP_ASUS_SERIES,55580.0,17538.8,43680.0,0,0,65505.0,62031.25,58061.25
2022-05-14,Dell,LAPTOP_DELL_SERIES,65505.0,48841.8,47520.0,0,0,62031.25,58061.25,55580.0
2022-05-14,HP,LAPTOP_HP_SERIES,62031.25,75639.9,46250.0,0,0,65505.0,58061.25,55580.0
2022-05-14,Lenovo,LAPTOP_LENOVO_SERIES,58061.25,47812.9,44460.0,0,0,65505.0,62031.25,55580.0
2022-05-14,Asus,LAPTOP_ASUS_SERIES,51133.6,25172.4,43680.0,1,0,65505.0,62031.25,58061.25
2022-05-21,Dell,LAPTOP_DELL_SERIES,65505.0,49249.4,47520.0,0,0,62031.25,58061.25,55580.0
2022-05-21,HP,LAPTOP_HP_SERIES,62031.25,76057.5,46250.0,0,0,65505.0,58061.25,55580.0
2022-05-21,Lenovo,LAPTOP_LENOVO_SERIES,58061.25,48373.7,44460.0,0,0,65505.0,62031.25,55580.0
2022-05-21,Asus,LAPTOP_ASUS_SERIES,55580.0,16636.6,43680.0,0,0,65505.0,62031.25,58061.25
2022-05-28,Dell,LAPTOP_DELL_SERIES,65505.0,49899.8,47520.0,0,0,62031.25,58061.25,55580.0
2022-05-28,HP,LAPTOP_HP_SERIES,62031.25,74346.7,46250.0,0,0,65505.0,58061.25,55580.0
2022-05-28,Lenovo,LAPTOP_LENOVO_SERIES,58061.25,47479.0,44460.0,0,0,65505.0,62031.25,55580.0
2022-05-28,Asus,LAPTOP_ASUS_SERIES,55580.0,17560.0,43680.0,0,0,65505.0,62031.25,58061.25
2022-06-04,Dell,LAPTOP_DELL_SERIES,65835.0,48795.6,47520.0,0,0,62343.75,58353.75,55860.0
2022-06-04,HP,LAPTOP_HP_SERIES,62343.75,76582.2,46250.0,0,0,65835.0,58353.75,55860.0
2022-06-04,Lenovo,LAPTOP_LENOVO_SERIES,53685.45,69758.8,44460.0,1,0,65835.0,62343.75,55860.0
2022-06-04,Asus,LAPTOP_ASUS_SERIES,55860.0,17019.4,43680.0,0,0,65835.0,62343.75,58353.75
2022-06-11,Dell,LAPTOP_DELL_SERIES,65835.0,45473.4,47520.0,0,0,62343.75,58353.75,55860.0
